filename,tilt,pan
face_477.jpg,0,0
face_2255.jpg,0,0
face_264.jpg,0,0
face_1696.jpg,0,0
face_126.jpg,0,0
face_527.jpg,0,0
face_2262.jpg,0,0
face_2494.jpg,0,0
face_1302.jpg,0,0
face_1150.jpg,0,0
face_1937.jpg,0,0
face_734.jpg,0,0
face_2300.jpg,0,0
face_62.jpg,0,0
face_2244.jpg,0,0
face_625.jpg,0,0
face_423.jpg,0,0
face_2515.jpg,0,0
face_1418.jpg,0,0
face_1498.jpg,0,0
face_1361.jpg,0,0
face_737.jpg,0,0
face_1265.jpg,0,0
face_1007.jpg,0,0
face_2594.jpg,0,0
face_1701.jpg,0,0
face_2773.jpg,0,0
face_1103.jpg,0,0
face_462.jpg,0,0
face_425.jpg,0,0
face_644.jpg,0,0
face_770.jpg,0,0
face_854.jpg,0,0
face_2435.jpg,0,0
face_312.jpg,0,0
face_1116.jpg,0,0
face_2561.jpg,0,0
face_1106.jpg,0,0
face_2004.jpg,0,0
face_1381.jpg,0,0
face_288.jpg,0,0
face_1877.jpg,0,0
face_1204.jpg,0,0
face_2061.jpg,0,0
face_958.jpg,0,0
face_501.jpg,0,0
face_1650.jpg,0,0
face_2544.jpg,0,0
face_759.jpg,0,0
face_957.jpg,0,0
face_1347.jpg,0,0
face_2729.jpg,0,0
face_2341.jpg,0,0
face_1173.jpg,0,0
face_2336.jpg,0,0
face_1191.jpg,0,0
face_1043.jpg,0,0
face_1084.jpg,0,0
face_2620.jpg,0,0
face_617.jpg,0,0
face_2031.jpg,0,0
face_1304.jpg,0,0
face_1034.jpg,0,0
face_799.jpg,0,0
face_1559.jpg,0,0
face_2276.jpg,0,0
face_2557.jpg,0,0
face_2024.jpg,0,0
face_820.jpg,0,0
face_2533.jpg,0,0
face_1508.jpg,0,0
face_2008.jpg,0,0
face_2697.jpg,0,0
face_778.jpg,0,0
face_880.jpg,0,0
face_935.jpg,0,0
face_951.jpg,0,0
face_2325.jpg,0,0
face_1620.jpg,0,0
face_1276.jpg,0,0
face_2667.jpg,0,0
face_1768.jpg,0,0
face_664.jpg,0,0
face_2268.jpg,0,0
face_1388.jpg,0,0
face_2456.jpg,0,0
face_2531.jpg,0,0
face_18.jpg,0,0
face_1845.jpg,0,0
face_1336.jpg,0,0
face_2709.jpg,0,0
face_25.jpg,0,0
face_83.jpg,0,0
face_2027.jpg,0,0
face_657.jpg,0,0
face_804.jpg,0,0
face_531.jpg,0,0
face_530.jpg,0,0
face_2674.jpg,0,0
face_2541.jpg,0,0
face_218.jpg,0,0
face_2387.jpg,0,0
face_135.jpg,0,0
face_156.jpg,0,0
face_2772.jpg,0,0
face_856.jpg,0,0
face_1908.jpg,0,0
face_1382.jpg,0,0
face_53.jpg,0,0
face_2612.jpg,0,0
face_358.jpg,0,0
face_1772.jpg,0,0
face_347.jpg,0,0
face_272.jpg,0,0
face_2168.jpg,0,0
face_1427.jpg,0,0
face_1355.jpg,0,0
face_1592.jpg,0,0
face_2720.jpg,0,0
face_245.jpg,0,0
face_1146.jpg,0,0
face_2157.jpg,0,0
face_1888.jpg,0,0
face_2573.jpg,0,0
face_2306.jpg,0,0
face_55.jpg,0,0
face_1438.jpg,0,0
face_1024.jpg,0,0
face_204.jpg,0,0
face_2344.jpg,0,0
face_221.jpg,0,0
face_2371.jpg,0,0
face_982.jpg,0,0
face_2339.jpg,0,0
face_2272.jpg,0,0
face_2389.jpg,0,0
face_1799.jpg,0,0
face_637.jpg,0,0
face_788.jpg,0,0
face_2567.jpg,0,0
